X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
1646,0.5,2.871355186587954,1.5560475169123016,4.32,1.89426
1353,0.5,96.41186988831633,11.648946339920881,106.65,12.5934
1355,0.5,21.775145703975678,4.804105267274171,67.4,9.65497
177,0.5,4.9721446754647864,2.0214882824683187,4.38,1.925734586
1031,0.5,4.624208027524058,2.0981931737479007,3.45,1.674180322
1399,0.5,82.57678398906208,10.516722576503419,99.87,12.0428
1057,0.5,14.552704316694603,3.400272738028971,16.75,4.242394637
1110,0.5,82.46285292622969,10.602852461824913,92.16,11.56559794
385,0.5,98.18112429552693,11.68597027369848,77.93,10.47865795
1411,0.5,50.71750133300472,6.833660259703212,55.01,7.024177621489566
1543,0.5,85.59019243995,10.983667460951452,93.35,11.6629
1137,0.5,2.7254226700737867,1.4820403624026943,4.65,1.99844
1393,0.5,35.488945775717255,6.499509792174175,45.24,7.64474
1367,0.5,31.69850749524228,5.876011933017256,35.03,6.547178712
1629,0.5,22.6500088167743,4.890876697430234,21.48,4.89644
408,0.5,6.594293420111027,2.5459494391368973,7.73,2.28122
506,0.5,87.56556437422401,10.882431811157693,86.69,11.1276
1115,0.5,61.62699535580661,9.423911000225461,66.22,9.54792
813,0.5,93.7584943791346,11.397299313634248,86.56,11.1497
1136,0.5,86.05972195340505,10.912311930955385,81.5,10.753
302,0.5,70.75481633271295,10.009386522885155,121.01,13.57525892
436,0.5,25.954748195205926,6.0349722702901,23.06,5.118907941
979,0.5,63.81253772961101,8.402720333007448,47.76,7.024177621489566
171,0.5,111.741253137037,12.74736774298719,121.6,13.61374033
1409,0.5,97.40292534281873,11.640317509549819,111.85,12.9673
1518,0.5,12.322799373605507,3.5215257888501816,13.87,3.797335347
1427,0.5,7.528372688714211,2.9889864246675706,8.53,2.852334785
270,0.5,93.38668841259137,12.053952281291378,96.61,11.9045
227,0.5,83.92898804345116,10.643861837762936,97.07,11.92440528
1196,0.5,20.463640588625516,6.561452518559307,15.2,7.024177621489566
558,0.5,4.368052099354926,2.052295266939182,5.08,2.102385379
1511,0.5,66.50914887807744,9.53166245851481,59.27,8.920508561
1210,0.5,83.66118205153566,11.14375446631682,96.74,11.9007
618,0.5,55.684042817374255,8.493971029392602,55.39,8.57193
1588,0.5,22.18885318740308,5.592550712034097,25.49,5.44119
1530,0.5,3.6828317819379683,1.6722505031023818,2.83,1.5002
1784,0.5,1.8973567256866897,1.1899723453711588,0.85,0.961738557
597,0.5,16.968798353522878,4.578692066842134,19.15,4.5947
1520,0.5,65.36772411045013,8.989160125594381,72.99,10.08322393
737,0.5,18.43507742169388,3.9124089999348475,13.87,3.80598
1334,0.5,77.59879409976396,9.938577625957357,80.26,10.66165646
1150,0.5,85.46096339530713,11.227048494746002,87.25,11.2009
378,0.5,7.292564658075981,2.542196222937483,7.39,2.62397
866,0.5,6.857952808102606,2.510114931031652,6.06,2.3352
1718,0.5,86.29204350874139,11.154618331705947,92.31,11.5845
379,0.5,5.904160993581263,2.1554627614358455,5.41,2.1838
192,0.5,4.647796328249532,2.0643557651451223,4.4,1.93236572
260,0.5,36.53346717942364,6.836008847304434,46.67,7.7514065
1652,0.5,87.86827049808493,11.352120076444836,93.06,11.633
1212,0.5,53.47426793208801,8.606811437573434,55.03,8.52936
953,0.5,13.791874164002806,3.5119742535881553,9.44,3.026578642
1003,0.5,34.9193054651613,6.480934891904378,31.56,6.16036
861,0.5,5.764298908996118,2.2533176767919976,4.25,1.89435
308,0.5,96.53600184660421,11.35101779673663,112.5,13.0203
1591,0.5,91.96842273828085,11.59908564792128,87.58,11.2128
1268,0.5,21.67812752498765,5.098702971212188,21.13,4.86815
1164,0.5,86.07521256964537,11.392967471259759,76.52,10.3670919
360,0.5,8.596713175600339,2.6419757508309534,6.93,2.512038
652,0.5,20.91076554769905,4.614063265414151,17.99,4.42263
381,0.5,63.0352547607008,8.75168837130676,43.82,7.469402719
1775,0.5,7.09483384943934,2.646761950232435,6.45,2.42354
1000,0.5,46.689254234050125,8.504259068755887,52.81,8.33267
452,0.5,76.25507673600646,8.871569382382255,88.76,11.3113
414,0.5,6.181648155901154,2.3809983715071317,6.1,2.340834103
987,0.5,45.137356752653986,7.579843567033369,73.79,10.1474
1459,0.5,65.18719187570886,9.085365720700947,63.99,9.33912
1358,0.5,72.21166975410718,10.41105808860504,72.87,10.0826
1703,0.5,114.21886489051556,12.695722714441514,129.15,14.10495771
638,0.5,68.12525780044538,9.273364834431012,70.99,9.91393
1404,0.5,86.32501829733806,11.872587034302025,105.27,12.5164
133,0.5,11.516166041470951,3.1006339750090395,10.81,3.28324
202,0.5,90.03000074677385,10.800073516190707,91.33,11.50390062
1169,0.5,109.8302939400104,12.415794028005825,98.5,12.0756
198,0.5,45.264390419547226,5.491348943740441,16.17,4.155260325
796,0.5,75.21346619589853,10.060690655440881,69.2,9.77911
574,0.5,106.48012080460673,12.1936068360485,119.35,13.46463141
1114,0.5,12.39864380816772,3.7150490931166154,14.37,3.86968
317,0.5,1.61962603310496,1.2047187924300033,1.13,1.042840696
980,0.5,45.93099057443985,7.7298613218645675,95.18,11.78712672
142,0.5,8.580485279219696,2.8432484777381735,9.61,3.12766
1413,0.5,11.250720047331797,4.138799256512004,17.74,4.37963
1806,0.5,14.253722372274135,5.757074023106419,3.74,7.024177621489566
1852,0.5,98.23628324759824,12.060630376908662,117.29,13.3280613
465,0.5,77.16991581304814,7.295805847731696,74.24,7.024177621489566
315,0.5,93.34415215927228,11.760274791385317,110.17,12.84561173
1425,0.5,5.595042917483405,2.273061777772337,4.37,1.93226
670,0.5,75.88188874856458,7.45525249039014,79.53,7.024177621489566
170,0.5,54.486866776667824,8.677546681236034,63.97,9.33715
467,0.5,45.539037965610994,7.638797054753168,70.23,9.84223
1109,0.5,86.23591445151227,11.17069730571672,84.52,10.9933
1486,0.5,2.9286463841974815,1.5347675553346192,3.44,1.67736
1398,0.5,88.5652212401399,11.163905026877526,96.4,11.87591193
1341,0.5,105.07149447987452,12.688187712551095,117.71,13.3674
1448,0.5,11.642630324302143,3.653489504816254,10.1,3.16086
22,0.5,12.684898807886482,3.4626329469440114,12.19,3.517574786
1267,0.5,33.41061379614235,6.937413391929294,35.89,6.63491
45,0.5,2.6863964456872846,1.407541929719261,1.65,1.15643
1224,0.55,26.755721754436884,5.9138739427454325,29.55,5.94241
475,0.55,66.13774716099505,8.962540390111583,77.13,10.417
1838,0.55,5.579753334315718,2.11770509927975,4.41,1.92318
1199,0.55,8.724588165747415,2.904745302039381,9.3,3.01287
53,0.55,8.076960719255883,2.7375138079551378,7.04,2.54474
1408,0.55,89.36293811545075,11.312413214682307,112.81,13.0531
1654,0.55,43.34857255733912,7.454652304878615,36.24,6.70553
18,0.55,80.8035013168675,10.958377318394538,76.0,10.32616195
731,0.55,19.85072225858064,4.957129750978056,15.91,4.12435
1374,0.55,50.28753357302495,7.033182336816342,33.76,7.024177621489566
233,0.55,59.774354477768675,9.93839739207262,55.83,8.612116336
1390,0.55,95.91556939267605,11.707928228163562,125.31,13.8742
621,0.55,68.44623138598169,9.754897330438492,68.34,9.70968
427,0.55,7.009497896094896,2.4834900071908383,6.82,2.50355
187,0.55,19.916972380119454,4.287601474532183,21.79,4.952313354
1029,0.55,3.5392961722798066,1.8774630284726972,3.27,1.62297957
390,0.55,73.65510044177329,10.776343049422545,82.55,10.8261
457,0.55,117.05303673711616,12.236244206927543,117.29,7.024177621489566
156,0.55,8.43565481908891,2.8613223256110767,13.61,4.509178613
1337,0.55,90.32306135222234,11.554170374553799,79.11,10.5731
1649,0.55,9.767505902265363,3.094455619867126,7.06,2.54445
1628,0.55,107.84011760562042,12.727643374868405,112.16,12.9734
616,0.55,93.62298414516711,11.526841776234486,109.15,12.8076
726,0.55,46.26048622864227,7.856541916207947,122.07,13.6402
473,0.55,70.02598200861844,8.554251755444318,64.55,9.36472
853,0.55,4.375615558849417,1.8379475015398747,4.59,1.980635825
1720,0.55,99.56999756570592,12.158961537682108,120.83,13.5597
1834,0.55,48.181746414674585,8.839607327217987,60.85,9.059590395
440,0.55,70.38632127968718,8.992485012554493,55.55,8.56637
303,0.55,2.415231029541605,1.2839387767616406,1.95,1.214566424
519,0.55,22.466729336954263,5.316422163628815,21.07,4.86242
191,0.55,16.80765253632738,4.055508194427023,14.68,3.924832159
6,0.55,98.39334447433247,11.684852287322311,113.71,13.08687204
962,0.55,37.765264963338865,7.196589841593608,29.29,7.024177621489566
434,0.55,105.01337336344747,11.444608042587209,90.34,11.8344
1693,0.55,3.369174251732541,1.7541560253907382,2.52,1.393219042
412,0.55,8.264877343300741,2.9233060487277234,7.25,2.58794
124,0.55,44.648574674353874,7.064700021425135,43.24,6.99891
1768,0.55,2.584500967156354,1.5073730037963586,0.86,0.965061868
1617,0.55,32.20474429977613,6.8834062562121785,28.01,5.739561697
1294,0.55,18.814954974715356,5.464173090744513,16.34,4.16809
318,0.55,1.7783558961850738,1.1266830842342412,0.56,0.856692464
17,0.55,113.36837928166071,13.361802532027907,124.3,13.79115826
1758,0.55,20.037343225323358,4.561170413329895,19.35,4.615
80,0.55,32.32604782933012,6.840427508448129,19.13,2.432614
479,0.55,7.169453560922792,2.755265398704931,6.52,2.43432
744,0.55,18.16839567584587,4.758037562330351,74.3,4.06597
963,0.55,6.920931041172814,2.6853528743065853,4.31,1.90837771
135,0.55,96.24503800325625,12.287258727145339,94.26,11.7171
847,0.55,27.094660437265468,5.634011268982276,23.64,5.21152
118,0.55,11.166016379078789,3.14886613456552,11.71,3.435910248
85,0.55,7.260011265181428,2.1855591770344653,3.61,1.741587
1103,0.55,81.65895724708749,11.333747144740112,92.98,11.62586504
1379,0.55,10.471467994815573,3.750600669924773,11.82,3.44576
1789,0.55,1.7080967607620094,1.2490024234810295,0.63,0.885684603
1045,0.55,5.337098564821333,2.0954582381093823,7.43,2.629079023
792,0.55,16.38142558112169,4.130229723232859,14.5,3.90515
47,0.55,2.3971592484078,1.2287191519869842,0.88,0.969819
77,0.55,41.82811477311937,8.32000657315055,56.57,8.85869
904,0.55,100.55000104809437,12.442897094846407,94.7,11.7215
107,0.55,95.79147023114258,12.176683084446147,108.69,12.74428382
1461,0.55,27.768011604930976,5.71458833942135,21.53,4.916984204
1856,0.55,109.21541015309808,12.63952283666879,109.94,12.82971612
30,0.55,49.44839036869541,7.2786214020298035,43.22,7.42915
1437,0.55,4.159794087854358,1.7479968573539535,2.3,1.318046443
596,0.55,74.47185297420314,9.40405915394416,114.56,13.1383
1672,0.55,2.2062779048076364,1.3707177955124663,1.38,1.101762401
1236,0.55,48.20575304867157,7.046397230094081,49.35,7.024177621489566
425,0.55,18.627024360200853,5.116538512769162,19.67,4.66502
361,0.55,115.41864997982364,13.433776950217089,105.75,12.53990524
991,0.55,6.469064212044501,2.4008767666251676,7.8,2.705027839
1728,0.55,24.8409502689106,5.213002539405356,21.12,4.862440485
1780,0.55,91.22381906037808,11.111446515907828,77.3,10.4307
862,0.55,6.664943108064515,2.5194237203513414,8.15,2.77807
1723,0.55,104.13656593944337,10.92570570611703,92.69,11.6029
1239,0.55,53.21490828427092,8.970920208276295,40.44,7.13535
655,0.55,48.92088133471811,7.6792667960230805,83.22,10.8884
883,0.55,7.260892525213668,2.5275463221027916,6.68,2.47030768
1599,0.55,10.646258045372774,3.258456124228661,9.39,3.00633
871,0.55,9.035168609206064,3.0115400151282503,10.75,3.2807
1424,0.55,99.8976967791647,12.4996106767782,76.73,10.4386
1609,0.55,105.70903034990195,12.80467748350557,126.51,13.9433
326,0.55,5.59045922163789,2.2187855647854597,5.7,2.24794
1317,0.55,86.92152844040591,11.754149390508166,74.94,10.24074428
985,0.55,6.979592898580822,2.6476630147167723,6.69,2.47118
1476,0.55,8.812555023028935,3.29625065831573,7.58,2.660025534
175,0.55,12.927156231822654,4.030969668835208,21.14,4.87824
1656,0.55,39.67091931717004,6.803522550027316,28.87,5.8474
557,0.55,10.615662300313984,3.2521104776472174,11.57,3.412480023
1101,0.55,26.73902397295134,4.760665102416881,19.85,4.517045331
459,0.55,69.33766609588868,9.542644863773623,128.46,14.0608342
712,0.55,4.966800861017558,2.057308185844253,5.49,2.20071815
679,0.55,90.61732870588226,11.536187182668172,72.76,10.0433
923,0.55,16.872218580809474,4.258888595378373,14.47,3.89334
553,0.55,8.842364582118513,2.823060809752538,9.11,2.964146098
1182,0.55,31.64465017971476,7.0260281615683065,47.07,7.82059
249,0.55,91.26572988248607,12.044141708279627,94.77,11.75690439
310,0.55,80.25730862035216,10.16988459483142,75.59,10.264
658,0.55,17.60703560511505,4.49895114690965,17.25,4.31235
217,0.55,2.4463436444939317,1.399703554485938,2.42,1.35917743
896,0.55,2.984314071535756,1.5473231275607406,2.86,1.499704002
958,0.55,43.16842497775071,7.633122809394347,30.66,7.024177621489566
458,0.55,44.24508465397658,7.232629186180768,28.62,7.024177621489566
1695,0.55,44.971914815563586,7.6050512727520205,39.6,7.03413
666,0.55,22.75072833220798,5.869657157253053,34.8,6.35126
489,0.55,99.32438778737702,12.470879257138703,117.42,13.33687048
969,0.55,13.535201210720365,3.6842195933967683,12.74,3.60283
674,0.55,3.943427423349959,1.981032191795705,2.52,1.39527
1315,0.55,88.48095451780746,11.582203199598478,85.72,11.0715
1205,0.55,13.42172096291201,3.5796658055658304,12.83,3.62818
1498,0.55,106.92005985621869,12.639833764775178,100.58,12.1616
743,0.55,49.8043687931916,7.230542865873416,36.91,7.024177621489566
1276,0.55,73.83291512567732,10.18414238882,71.58,9.96751
1844,0.55,32.601712131597736,6.379473315948355,30.67,6.0323
148,0.55,40.53094150287435,8.00806238514197,101.78,12.2412
1074,0.55,114.97185824131498,13.220797273490069,113.65,13.0889
1497,0.55,7.578787011265705,2.725538957426121,7.58,2.65245
1416,0.55,98.6946111284836,12.498027444515486,69.6,9.82252
587,0.55,110.29466627183224,12.91015830917136,105.95,12.55419255
517,0.55,14.178050984920025,4.029455723194915,13.61,3.754833321
1661,0.55,9.82121175591897,3.2581319627545584,12.36,3.548343316
1286,0.55,91.58347596754479,11.440697152245779,119.59,13.4003
76,0.55,3.344782296632587,1.8372220109307784,2.12,1.671618
1081,0.55,3.804879186918692,1.8891857884404573,3.42,1.666703009
1415,0.55,49.829908839667056,6.8393669159929384,74.93,7.024177621489566
999,0.55,13.634571854109945,3.5074584763829515,28.55,5.805449843
1732,0.55,11.980512260180005,3.6020536027945114,2.72,1.455123436
593,0.55,62.663115620255695,9.405158807694383,69.0,9.754848091
1573,0.55,11.44636292129687,3.41436234033112,9.44,3.02618
262,0.55,116.50428094230108,13.320228676058367,116.99,13.30845019
1533,0.55,64.87328223663076,9.234408428254705,115.63,13.21716686
565,0.55,11.09274452181991,3.268423611144704,9.31,3.00264281
1287,0.55,109.18413269529448,12.9350043066561,117.11,13.31600225
34,0.55,59.9127017553034,9.334414538199473,80.03,10.6751
1183,0.55,63.6056990560786,8.824116045608093,68.76,9.735489661
1840,0.55,100.86540280436968,12.510324529927042,94.75,11.75567728
182,0.55,106.59222771563452,12.27793723685338,125.96,13.89945234
651,0.55,31.26905773634201,6.124023053779424,28.37,5.78741
276,0.55,6.901676371907136,2.4277445435639042,9.56,3.05033809
567,0.55,3.6651730003453307,1.743211419654076,3.03,1.553134989
775,0.55,24.811404240760417,5.902169846640111,27.13,5.62786
1188,0.55,26.09433890411502,5.282040216396722,37.53,6.82612
1823,0.55,73.92620827893622,10.363395444484617,63.36,9.29428
1593,0.55,12.373735439780695,3.4184770697619897,12.8,3.62613
840,0.55,3.350126612872374,1.8232477397280664,3.9,1.799296606
161,0.55,108.56084690546629,12.495673726752125,107.4,12.65489004
564,0.55,8.119171999503436,2.6972040502643573,7.4,2.623164132
579,0.55,12.569500935811838,3.4436476467423462,10.61,3.241642959
1151,0.55,20.500314855734683,4.781228792650406,20.78,4.82429
14,0.55,7.418921399165437,2.5888248708340416,7.65,2.66889
1122,0.55,90.03179421539653,11.57996451301834,92.33,11.57792161
713,0.55,12.536072330921249,3.588301072541483,14.52,3.91576
1097,0.55,3.323025719708856,1.7089540503508978,4.02,1.833476886
254,0.55,7.279668614084141,2.427590346116981,4.66,1.99787
1858,0.55,109.72401517092214,12.786388767023624,107.41,12.65581119
1158,0.55,109.78281579613319,12.856944087377418,115.93,13.2366563
970,0.55,56.39180711044589,9.004505476319375,55.42,8.575211206
526,0.55,78.10637741274951,10.327984113420545,101.51,12.2235
1651,0.55,54.96570215510088,7.926691205546293,48.11,7.88895
1769,0.55,27.30877924274437,5.471537735432509,22.32,5.02186247
1213,0.55,60.92126124018914,8.754451716650726,58.05,8.78597
1735,0.55,93.11760235081441,11.705508508053207,106.05,12.56093758
893,0.55,8.83915535331194,2.8163628123821787,9.25,2.99324
1832,0.55,80.85502538847244,10.63869128392298,74.6,10.2495
1234,0.55,52.30020191044609,8.235223610175744,46.76,7.76491
733,0.55,12.94972511270856,4.888314985715165,9.15,7.024177621489566
1751,0.55,91.15652576115755,9.731095939956585,120.8,13.5278
1237,0.55,31.731605658723176,6.70830620935879,25.93,7.024177621489566
581,0.55,47.00245368503672,7.175328308601306,38.83,6.956425764
1551,0.55,62.22636745291895,8.548587082404374,42.05,7.290258938
37,0.55,52.84391350082361,8.518273809436344,48.6,7.99698
223,0.55,29.90732720607254,5.977753956934613,27.51,3.493627
1523,0.55,43.36064030606094,7.194198088801546,37.59,6.823692468
1382,0.55,15.325632731103333,4.666740493608455,6.63,2.16171
1042,0.55,76.1237362148351,10.486183100982561,98.43,12.0629
1070,0.55,72.88596627463399,10.158900382069705,64.42,9.36468
443,0.55,24.785768074557673,5.104504359023246,19.99,4.70308
152,0.55,2.795299941638328,1.6176689611882662,3.82,1.77141
1799,0.55,79.63588824426269,9.969475046815816,101.42,12.1874
1759,0.55,73.79770327293912,10.291234347685199,74.91,10.2441
667,0.55,53.596369727162106,8.57825228455528,29.45,5.91488
485,0.55,114.17364324650818,11.802431014578616,119.75,12.962219
992,0.55,2.9737349081126028,1.5378924792389814,3.26,1.62083261
769,0.55,16.942723930292733,6.5175868695337895,10.87,7.024177621489566
1005,0.55,36.1039746564179,6.668180548803275,32.02,6.20845
572,0.55,12.328535320450534,3.535221674345903,9.15,2.972828344
278,0.55,105.0447738099956,12.609817620084023,118.47,13.40695673
632,0.55,25.4764199823364,5.70336316957211,25.04,5.374472103
823,0.55,28.99516202881994,5.453494346151285,23.66,5.20733
141,0.55,61.568209704273414,8.79176647594815,66.94,9.58224
752,0.55,31.704231278744164,6.599394045847275,30.39,6.01061
240,0.55,4.414128186064986,1.9880853802433347,5.32,2.160174068
1824,0.55,9.459248640923011,2.916591603495004,6.67,2.46843
795,0.55,28.682490071673772,5.345046177882441,25.69,5.46087
55,0.55,5.995548502198352,2.38336328709703,5.83,2.280732664
333,0.55,14.837100870101382,4.3148200063360695,52.89,1.90058
897,0.55,3.8591980074300105,1.7750675179217614,3.29,1.627714714
1364,0.55,48.01568862770112,7.5320640219049,44.16,7.48475
1492,0.55,113.62806102206049,13.193252890503913,115.71,13.22170304
215,0.55,116.56410640825678,13.530874222060255,116.63,13.28441341
672,0.55,5.400029217564944,2.2368834291591235,4.87,2.051533242
446,0.55,88.39267954075886,11.597788034528735,108.18,13.7564
530,0.55,60.99439631250215,8.761154073992522,119.29,7.024177621489566
789,0.55,51.19012768086461,9.02260714451461,50.58,8.13315
576,0.55,13.904088703491253,3.614188311529723,17.74,4.386987751
9,0.55,93.49129518136911,11.362201523947126,78.84,10.55059224
997,0.55,82.37176137321765,10.746447531473194,116.71,13.2583
1781,0.55,98.76306313233154,12.602633994217713,81.72,10.7664
1850,0.55,8.904763895087209,2.9237257645610364,9.37,3.01006
220,0.55,8.334509862751903,2.662630433341418,7.69,2.67607
982,0.55,103.69607020618241,12.691169269010947,91.68,11.5159
259,0.55,2.343707423611543,1.3513044863965982,2.16,1.26995
989,0.55,94.96225575739572,12.258423975980362,94.78,11.75821955
39,0.55,101.02617188102327,12.000881347469265,118.4,13.3028
229,0.55,36.14041794374888,6.222480233531094,26.9,5.933251
911,0.55,6.8035307333400565,2.5368744273792356,6.67,2.45459
491,0.55,119.55047595903517,13.310533829356972,111.21,12.91712883
516,0.55,88.83695658133782,11.410660900973832,86.88,11.1424
66,0.55,3.833246140493855,1.7131164462657849,2.79,1.477775413
1464,0.55,98.65404881171872,11.836162808288913,94.75,11.75575788
933,0.55,94.61211597749741,12.10120106549079,90.81,11.48
615,0.55,103.67400058443441,12.909132429195768,96.91,11.8862
1246,0.55,101.09425183308404,12.219920771442112,85.94,11.1273
206,0.55,110.51098739484748,13.076464186348485,109.38,12.79215388
1612,0.55,10.9031608125143,3.4214573434058413,8.39,2.823759908
461,0.55,10.276160314034028,2.9043648850353,9.97,3.34688
1788,0.55,2.392802516370347,1.4534593277679515,0.83,0.955851376
1299,0.55,91.10672836752997,12.255410575043841,91.87,11.5444262
402,0.55,4.082476478111394,1.8831398854468422,3.49,1.686631414
5,0.55,107.1167572724305,12.711521260600936,102.14,12.28673887
58,0.55,60.00114739879898,8.75729921576465,39.81,7.059079908
955,0.55,93.95084786024194,11.887168422842048,89.31,11.3749
762,0.55,14.099497288505862,3.8315030035902797,11.29,3.45648
1052,0.55,120.37523690954166,13.362616260889746,123.98,13.77034053
529,0.55,29.530391853050094,6.0453227640054745,31.64,6.167248677
1388,0.55,116.43049054813781,13.363046014454545,121.48,13.6371
1568,0.55,12.267320387114156,3.2185267988334285,8.99,2.93924
1454,0.55,2.6574439745008904,1.4988138052579594,3.61,1.719326482
1664,0.55,6.465981766853653,2.5613718787034765,6.59,2.451177479
1855,0.55,18.536257374062973,4.468245029221946,10.06,3.13923
1174,0.55,69.73367411202842,9.039957413150002,56.89,8.72806
768,0.55,23.011013495910916,5.2449552687893455,21.99,4.98445
578,0.55,7.831037070418341,2.819592199687977,6.58,2.448945353
740,0.55,69.22277426383592,9.721143606702505,95.88,11.8527
602,0.55,24.80550333021875,5.248016197652648,56.78,8.697617256
92,0.55,7.592090733272829,2.69700225874714,8.4,2.826989728
993,0.55,2.2354642838840415,1.4230204279025582,1.35,1.097286737
1500,0.55,81.65067573957072,10.843043670110411,98.09,11.6786
575,0.55,7.1718429918508795,2.4881602315818974,5.8,2.273030104
1453,0.55,97.89833883207109,10.502620225215514,104.62,7.024177621489566
539,0.55,7.029289285201597,2.5479700316072966,6.16,2.35888
438,0.55,11.71651263811381,3.515720569551667,13.08,3.64998
642,0.55,87.68740600681048,11.111364491447189,118.5,13.4294
144,0.55,33.75847625348998,7.155145007191878,36.52,6.64264
342,0.55,5.127861246281954,2.246547776154963,5.9,2.29679437
1288,0.55,83.24997244338002,10.999370674677914,100.58,12.17579997
716,0.55,5.371869085938838,2.1072459079145442,5.34,2.16083
1047,0.55,9.33607819493405,3.0755700737039353,10.47,3.21883
1581,0.55,29.922969702568867,6.115451435726489,27.44,5.670863357
799,0.55,74.44196448340112,10.214888970206108,68.55,9.72386
1021,0.55,11.109473210939903,3.3382751133180943,13.85,3.78219
19,0.55,5.907352253602866,2.38240741149536,5.99,2.3216
1391,0.55,96.76158878335985,12.375909167453901,100.78,12.1827
54,0.55,11.810112033967535,3.9991100112623967,12.29,3.751004
1558,0.55,62.043016721040985,9.558165811264296,65.62,9.49438
1319,0.55,88.72496033270953,11.728765149403904,110.71,12.8974
1083,0.55,9.553511119682746,3.292462342753618,15.33,4.026925833
1190,0.55,28.97094377799714,5.589802861364116,18.15,4.46635
641,0.55,24.208168694914438,6.29842837127802,22.95,5.10182
1,0.55,119.00840273690035,13.528454243993705,116.75,14.581841
1378,0.55,117.72201863201028,13.279897416193194,125.51,13.9016
113,0.55,13.887789007302516,3.9525023485126134,35.09,6.02383473
1546,0.55,76.42571440393078,11.052625953779469,71.54,9.98401
1064,0.55,89.64015088479296,10.41542903878492,126.44,13.9111
298,0.55,11.33304718112074,3.3977740477747416,20.17,4.71785
279,0.55,108.4881370497441,13.091893446816245,100.48,12.1343
82,0.55,87.21746639064565,11.182699673403869,83.66,10.92571149
745,0.55,90.94264396678066,10.319236938622796,95.12,11.8886
1127,0.55,35.06450150278792,6.697039098664345,31.68,6.170988152
1354,0.55,64.33695159654292,8.825445360537532,61.72,9.1446
1325,0.55,87.87232688915715,11.766312635413339,104.29,12.43773089
1087,0.55,20.853189636053614,4.992222539259358,25.19,5.41363
322,0.55,2.0460566011547097,1.128676998364814,0.81,0.949185781
1039,0.55,13.566688961098754,3.701137492626263,10.87,3.29096
122,0.55,4.203571829182078,1.9374382587369967,4.1,1.84555
1305,0.55,53.275329597642795,6.848000505093197,25.06,7.024177621489566
511,0.55,110.11429490944414,12.501873021722568,117.39,13.3343
48,0.55,3.9430434070771443,1.8475203281125057,2.5,1.36751
1572,0.55,21.10593307566829,4.786976184951957,21.87,4.95462
1611,0.55,85.68133757056593,11.208483254479649,89.82,11.3547
1010,0.55,15.96313183262909,4.443807991820604,19.42,4.33692
776,0.55,28.444316434306405,5.963923226508145,27.73,6.05271
842,0.55,12.324329076844151,3.46256083574867,12.14,3.49799
1841,0.55,14.051314477880895,3.7643186963497524,12.38,3.550689516
1142,0.55,81.83438046278341,11.29493702781459,74.51,10.2185
52,0.55,3.4551640016751923,1.7378903723794377,4.71,2.02068
501,0.55,78.04130380755596,10.371586379637646,64.42,9.36823
1602,0.55,13.412453420500619,3.6733463422278936,10.93,3.29943
1484,0.55,60.20859792718192,8.105544015221977,38.8,6.952739141
1023,0.55,4.880879593606995,2.0489301228307744,4.46,1.947929019
159,0.55,4.921962551973609,2.077301647659026,5.47,2.195403439
686,0.55,32.724779936675205,6.178706234296269,20.97,4.841201962
1026,0.55,13.28948009562707,3.8906817312035433,12.16,3.5130935
353,0.55,110.63680808067281,12.792800941352967,114.53,13.14269004
1126,0.55,11.461024420889954,2.9160022153340406,7.88,2.722617954
251,0.55,97.30519893489611,11.855354208942403,120.33,13.53006831
1516,0.55,7.118004189013509,2.4127377046922827,5.31,2.16267
1034,0.55,107.4230389334646,12.563872847880589,130.66,14.183
190,0.55,74.00758729363227,9.547665573439499,53.39,8.388894075
568,0.55,23.393610127848394,5.5007150191582745,23.63,5.193676358
924,0.55,90.95795380523823,11.918499047652347,99.95,12.0713
1258,0.55,101.9986361123405,12.444086228264336,99.82,12.168
1843,0.55,37.046826218659206,6.9613260459143085,40.3,7.09086
1132,0.55,88.328536478412,11.218169152008057,91.8,11.5451
376,0.55,48.124805775673494,8.344235312378817,41.34,7.216883182
1265,0.55,60.312169506223306,7.275591675483708,124.53,7.024177621489566
1688,0.55,75.44492462433294,9.637140662922551,64.57,9.41494
487,0.55,112.19893328683204,11.798920977194582,125.28,13.446487
253,0.55,7.832168288634874,2.723229019526263,7.39,2.62025
1586,0.55,99.01899650569752,12.355345653699946,86.01,11.1331
299,0.55,7.105243907084317,2.5005219783460637,6.5,2.431285405
760,0.55,46.53443363021256,7.46588967752637,39.68,7.04152
1670,0.55,6.596713866704373,2.245686962896557,6.98,2.533629389
1311,0.55,42.10560526352548,7.186651831709122,37.45,6.80431
994,0.55,9.154851816132812,3.32374083947537,25.62,5.37673
609,0.55,6.363475960437846,2.4756420949669113,5.71,2.25345
1054,0.55,92.04204879179733,11.216186964558457,101.72,12.2521
1708,0.55,89.74365112107134,11.090043295600728,87.59,11.2199
271,0.55,24.994143833603513,6.896304547186346,15.31,7.024177621489566
214,0.55,2.5245252321182705,1.352484277487692,1.93,1.210733876
1279,0.55,75.89804725937866,10.235676690855755,126.78,13.9775
965,0.55,86.48841308701343,11.471077330557373,88.71,11.3151
665,0.55,14.562013745794424,4.40842564671063,11.63,3.41784
1271,0.55,52.70070027740106,7.092101287994869,75.49,7.024177621489566
4,0.55,102.25850535683054,12.293891100352674,99.64,12.10867994
